slice_file_name,fsID,start,end,salience,fold,classID,class
94182-9-0-25.wav,94182,12.5,16.5,1,9,9,street_music
94182-9-0-9.wav,94182,4.5,8.5,1,9,9,street_music
96921-9-0-1.wav,96921,0.5,4.5,1,9,9,street_music
96921-9-0-11.wav,96921,5.5,9.5,1,9,9,street_music
96921-9-0-17.wav,96921,8.5,12.5,1,9,9,street_music
96921-9-0-18.wav,96921,9,13,1,9,9,street_music
96921-9-0-4.wav,96921,2,6,1,9,9,street_music
96921-9-0-9.wav,96921,4.5,8.5,1,9,9,street_music
98859-7-0-0.wav,98859,0.338433,3.304703,1,9,7,jackhammer
98859-7-1-0.wav,98859,5.852907,7.863599,1,9,7,jackhammer
98859-7-2-0.wav,98859,9.874292,13.874292,1,9,7,jackhammer
98859-7-2-1.wav,98859,10.374292,14.374292,1,9,7,jackhammer
98859-7-2-2.wav,98859,10.874292,14.874292,1,9,7,jackhammer
98859-7-2-3.wav,98859,11.374292,15.374292,1,9,7,jackhammer
98859-7-2-4.wav,98859,11.874292,15.874292,1,9,7,jackhammer
98859-7-2-5.wav,98859,12.374292,16.374292,1,9,7,jackhammer
99500-2-0-1.wav,99500,0.5,4.5,2,9,2,children_playing
99500-2-0-11.wav,99500,5.5,9.5,2,9,2,children_playing
99500-2-0-2.wav,99500,1,5,2,9,2,children_playing
99500-2-0-23.wav,99500,11.5,15.5,2,9,2,children_playing
99500-2-0-29.wav,99500,14.5,18.5,2,9,2,children_playing
99500-2-0-39.wav,99500,19.5,23.5,2,9,2,children_playing
99500-2-0-41.wav,99500,20.5,24.5,2,9,2,children_playing
99500-2-0-50.wav,99500,25,29,2,9,2,children_playing
103076-3-0-0.wav,103076,0,2.527184,1,8,3,dog_bark
103076-3-1-0.wav,103076,6.788349,7.756796,1,8,3,dog_bark
103076-3-2-0.wav,103076,10.265534,10.717475,1,8,3,dog_bark
106905-5-0-0.wav,106905,55.008446,59.008446,2,8,5,engine_idling
106905-5-0-1.wav,106905,55.508446,59.508446,2,8,5,engine_idling
106905-5-0-2.wav,106905,56.008446,60.008446,2,8,5,engine_idling
107090-1-0-0.wav,107090,25.500254,26.099176,2,8,1,car_horn
107090-1-1-0.wav,107090,29.715744,30.54502,2,8,1,car_horn
107190-3-0-0.wav,107190,0,0.794875,1,8,3,dog_bark
110134-3-0-0.wav,110134,0,1.130113,1,8,3,dog_bark
110688-3-0-11.wav,110688,5.5,9.5,2,8,3,dog_bark
110688-3-0-17.wav,110688,8.5,12.5,2,8,3,dog_bark
110688-3-0-2.wav,110688,1,5,2,8,3,dog_bark
110688-3-0-32.wav,110688,16,20,2,8,3,dog_bark
113202-5-0-0.wav,113202,0,4,1,8,5,engine_idling
113202-5-0-1.wav,113202,0.5,4.5,1,8,5,engine_idling
113202-5-0-10.wav,113202,5,9,1,8,5,engine_idling
113202-5-0-11.wav,113202,5.5,9.5,1,8,5,engine_idling
113202-5-0-12.wav,113202,6,10,1,8,5,engine_idling
113202-5-0-13.wav,113202,6.5,10.5,1,8,5,engine_idling
113202-5-0-14.wav,113202,7,11,1,8,5,engine_idling
113202-5-0-15.wav,113202,7.5,11.5,1,8,5,engine_idling
113202-5-0-16.wav,113202,8,12,1,8,5,engine_idling
113202-5-0-17.wav,113202,8.5,12.5,1,8,5,engine_idling
113202-5-0-18.wav,113202,9,13,1,8,5,engine_idling
113202-5-0-19.wav,113202,9.5,13.5,1,8,5,engine_idling
113202-5-0-2.wav,113202,1,5,1,8,5,engine_idling
113202-5-0-20.wav,113202,10,14,1,8,5,engine_idling
113202-5-0-21.wav,113202,10.5,14.5,1,8,5,engine_idling
113202-5-0-22.wav,113202,11,15,1,8,5,engine_idling
113202-5-0-23.wav,113202,11.5,15.5,1,8,5,engine_idling
113202-5-0-24.wav,113202,12,16,1,8,5,engine_idling
113202-5-0-25.wav,113202,12.5,16.5,1,8,5,engine_idling
113202-5-0-26.wav,113202,13,17,1,8,5,engine_idling
113202-5-0-27.wav,113202,13.5,17.5,1,8,5,engine_idling
113202-5-0-28.wav,113202,14,18,1,8,5,engine_idling
113202-5-0-3.wav,113202,1.5,5.5,1,8,5,engine_idling
113202-5-0-4.wav,113202,2,6,1,8,5,engine_idling
113202-5-0-5.wav,113202,2.5,6.5,1,8,5,engine_idling
113202-5-0-6.wav,113202,3,7,1,8,5,engine_idling
113202-5-0-7.wav,113202,3.5,7.5,1,8,5,engine_idling
113202-5-0-8.wav,113202,4,8,1,8,5,engine_idling
113202-5-0-9.wav,113202,4.5,8.5,1,8,5,engine_idling
113203-5-0-0.wav,113203,43.494706,47.494706,1,8,5,engine_idling
113203-5-0-1.wav,113203,43.994706,47.994706,1,8,5,engine_idling
113203-5-0-2.wav,113203,44.494706,48.494706,1,8,5,engine_idling
113203-5-0-3.wav,113203,44.994706,48.994706,1,8,5,engine_idling
113203-5-0-4.wav,113203,45.494706,49.494706,1,8,5,engine_idling
113203-5-0-5.wav,113203,45.994706,49.994706,1,8,5,engine_idling
113203-5-0-6.wav,113203,46.494706,50.494706,1,8,5,engine_idling
113203-5-0-7.wav,113203,46.994706,50.994706,1,8,5,engine_idling
113203-5-0-8.wav,113203,47.494706,51.494706,1,8,5,engine_idling
113203-5-1-0.wav,113203,79.235882,83.235882,1,8,5,engine_idling
113203-5-1-1.wav,113203,79.735882,83.735882,1,8,5,engine_idling
113203-5-1-2.wav,113203,80.235882,84.235882,1,8,5,engine_idling
113203-5-2-0.wav,113203,94.771765,97.308235,1,8,5,engine_idling
113203-5-3-0.wav,113203,100.507647,104.507647,1,8,5,engine_idling
113203-5-3-1.wav,113203,101.007647,105.007647,1,8,5,engine_idling
113203-5-4-0.wav,113203,115.899412,119.899412,1,8,5,engine_idling
113203-5-5-0.wav,113203,125.094118,128.351176,1,8,5,engine_idling
113203-5-6-0.wav,113203,132.934118,136.934118,1,8,5,engine_idling
113203-5-7-0.wav,113203,141.581176,142.618824,1,8,5,engine_idling
113203-5-8-0.wav,113203,145.875882,146.827059,1,8,5,engine_idling
113216-5-0-0.wav,113216,2.693333,6.693333,1,8,5,engine_idling
113216-5-0-1.wav,113216,3.193333,7.193333,1,8,5,engine_idling
113216-5-0-2.wav,113216,3.693333,7.693333,1,8,5,engine_idling
113216-5-0-3.wav,113216,4.193333,8.193333,1,8,5,engine_idling
113216-5-0-4.wav,113216,4.693333,8.693333,1,8,5,engine_idling
114280-3-0-0.wav,114280,0,4,1,8,3,dog_bark
114280-3-0-1.wav,114280,0.5,4.5,1,8,3,dog_bark
115240-9-0-1.wav,115240,5.828996,9.828996,1,8,9,street_music
115240-9-0-16.wav,115240,13.328996,17.328996,1,8,9,street_music
115240-9-0-28.wav,115240,19.328996,23.328996,1,8,9,street_music
115240-9-0-34.wav,115240,22.328996,26.328996,1,8,9,street_music
115240-9-0-36.wav,115240,23.328996,27.328996,1,8,9,street_music
115240-9-0-4.wav,115240,7.328996,11.328996,1,8,9,street_music
117181-8-0-0.wav,117181,0,4,1,8,8,siren
117181-8-0-1.wav,117181,0.5,4.5,1,8,8,siren
117181-8-0-10.wav,117181,5,9,1,8,8,siren
117181-8-0-11.wav,117181,5.5,9.5,1,8,8,siren
117181-8-0-12.wav,117181,6,10,1,8,8,siren
117181-8-0-2.wav,117181,1,5,1,8,8,siren
117181-8-0-3.wav,117181,1.5,5.5,1,8,8,siren
117181-8-0-4.wav,117181,2,6,1,8,8,siren
117181-8-0-5.wav,117181,2.5,6.5,1,8,8,siren
117181-8-0-6.wav,117181,3,7,1,8,8,siren
117181-8-0-7.wav,117181,3.5,7.5,1,8,8,siren
117181-8-0-8.wav,117181,4,8,1,8,8,siren
117181-8-0-9.wav,117181,4.5,8.5,1,8,8,siren
122199-3-1-1.wav,122199,15.147059,19.147059,2,8,3,dog_bark
122199-3-1-2.wav,122199,15.647059,19.647059,2,8,3,dog_bark
122199-3-1-3.wav,122199,16.147059,20.147059,2,8,3,dog_bark
122199-3-1-6.wav,122199,17.647059,21.647059,2,8,3,dog_bark
125520-1-0-0.wav,125520,0.175344,1.03822,1,8,1,car_horn
125520-1-1-0.wav,125520,1.87341,4.051365,1,8,1,car_horn
125520-1-2-0.wav,125520,4.572783,5.440273,1,8,1,car_horn
125520-1-3-0.wav,125520,5.841718,6.709209,1,8,1,car_horn
125520-1-4-0.wav,125520,7.318298,7.885858,1,8,1,car_horn
125678-7-0-0.wav,125678,1.880164,5.880164,1,8,7,jackhammer
125678-7-0-1.wav,125678,2.380164,6.380164,1,8,7,jackhammer
125678-7-0-2.wav,125678,2.880164,6.880164,1,8,7,jackhammer
125678-7-0-3.wav,125678,3.380164,7.380164,1,8,7,jackhammer
125678-7-0-4.wav,125678,3.880164,7.880164,1,8,7,jackhammer
125678-7-0-5.wav,125678,4.380164,8.380164,1,8,7,jackhammer
125678-7-0-6.wav,125678,4.880164,8.880164,1,8,7,jackhammer
125678-7-0-7.wav,125678,5.380164,9.380164,1,8,7,jackhammer
125678-7-0-8.wav,125678,5.880164,9.880164,1,8,7,jackhammer
125678-7-0-9.wav,125678,6.380164,10.380164,1,8,7,jackhammer
125678-7-1-0.wav,125678,26.949021,30.949021,1,8,7,jackhammer
125678-7-1-1.wav,125678,27.449021,31.449021,1,8,7,jackhammer
125678-7-1-2.wav,125678,27.949021,31.949021,1,8,7,jackhammer
125678-7-1-3.wav,125678,28.449021,32.449021,1,8,7,jackhammer
125678-7-1-4.wav,125678,28.949021,32.949021,1,8,7,jackhammer
125678-7-1-5.wav,125678,29.449021,33.449021,1,8,7,jackhammer
125678-7-1-6.wav,125678,29.949021,33.949021,1,8,7,jackhammer
125678-7-1-7.wav,125678,30.449021,34.449021,1,8,7,jackhammer
125678-7-1-8.wav,125678,30.949021,34.949021,1,8,7,jackhammer
125678-7-2-0.wav,125678,50.346621,54.346621,1,8,7,jackhammer
125678-7-2-1.wav,125678,50.846621,54.846621,1,8,7,jackhammer
125678-7-2-2.wav,125678,51.346621,55.346621,1,8,7,jackhammer
125678-7-2-3.wav,125678,51.846621,55.846621,1,8,7,jackhammer
125678-7-2-4.wav,125678,52.346621,56.346621,1,8,7,jackhammer
125678-7-2-5.wav,125678,52.846621,56.846621,1,8,7,jackhammer
125678-7-2-6.wav,125678,53.346621,57.346621,1,8,7,jackhammer
125678-7-2-7.wav,125678,53.846621,57.846621,1,8,7,jackhammer
125678-7-2-8.wav,125678,54.346621,58.346621,1,8,7,jackhammer
125678-7-3-0.wav,125678,72.177418,76.177418,1,8,7,jackhammer
125678-7-3-1.wav,125678,72.677418,76.677418,1,8,7,jackhammer
125678-7-3-2.wav,125678,73.177418,77.177418,1,8,7,jackhammer
125678-7-3-3.wav,125678,73.677418,77.677418,1,8,7,jackhammer
125678-7-3-4.wav,125678,74.177418,78.177418,1,8,7,jackhammer
125678-7-3-5.wav,125678,74.677418,78.677418,1,8,7,jackhammer
125678-7-3-6.wav,125678,75.177418,79.177418,1,8,7,jackhammer
125678-7-3-7.wav,125678,75.677418,79.677418,1,8,7,jackhammer
125678-7-4-0.wav,125678,94.843843,98.843843,1,8,7,jackhammer
125678-7-4-1.wav,125678,95.343843,99.343843,1,8,7,jackhammer
125678-7-4-2.wav,125678,95.843843,99.843843,1,8,7,jackhammer
125678-7-4-3.wav,125678,96.343843,100.343843,1,8,7,jackhammer
125678-7-4-4.wav,125678,96.843843,100.843843,1,8,7,jackhammer
125678-7-4-5.wav,125678,97.343843,101.343843,1,8,7,jackhammer
125678-7-4-6.wav,125678,97.843843,101.843843,1,8,7,jackhammer
125678-7-4-7.wav,125678,98.343843,102.343843,1,8,7,jackhammer
125678-7-4-8.wav,125678,98.843843,102.843843,1,8,7,jackhammer
126153-9-0-0.wav,126153,0.669803,4.669803,1,8,9,street_music
126153-9-0-1.wav,126153,1.169803,5.169803,1,8,9,street_music
126153-9-0-11.wav,126153,6.169803,10.169803,1,8,9,street_music
126153-9-0-4.wav,126153,2.669803,6.669803,1,8,9,street_music
126153-9-0-5.wav,126153,3.169803,7.169803,1,8,9,street_music
126153-9-0-6.wav,126153,3.669803,7.669803,1,8,9,street_music
126153-9-0-8.wav,126153,4.669803,8.669803,1,8,9,street_music
131571-6-0-0.wav,131571,0.128306,2.031517,1,8,6,gun_shot
133090-2-0-14.wav,133090,7,11,1,8,2,children_playing
133090-2-0-20.wav,133090,10,14,1,8,2,children_playing
133090-2-0-28.wav,133090,14,18,1,8,2,children_playing
133090-2-0-37.wav,133090,18.5,22.5,1,8,2,children_playing
133090-2-0-38.wav,133090,19,23,1,8,2,children_playing
133090-2-0-64.wav,133090,32,36,1,8,2,children_playing
133090-2-0-70.wav,133090,35,39,1,8,2,children_playing
133090-2-0-76.wav,133090,38,42,1,8,2,children_playing
133473-8-0-0.wav,133473,0,4,2,8,8,siren
133473-8-0-1.wav,133473,0.5,4.5,2,8,8,siren
133473-8-0-2.wav,133473,1,5,2,8,8,siren
133473-8-0-3.wav,133473,1.5,5.5,2,8,8,siren
133473-8-0-4.wav,133473,2,6,2,8,8,siren
133473-8-0-5.wav,133473,2.5,6.5,2,8,8,siren
138465-1-0-0.wav,138465,19.212259,22.962543,2,8,1,car_horn
139000-4-0-0.wav,139000,0,4,1,8,4,drilling
139000-4-0-1.wav,139000,0.5,4.5,1,8,4,drilling
139000-4-0-2.wav,139000,1,5,1,8,4,drilling
142003-2-0-0.wav,142003,0,4,1,8,2,children_playing
142003-2-0-1.wav,142003,0.5,4.5,1,8,2,children_playing
142003-2-0-19.wav,142003,9.5,13.5,1,8,2,children_playing
142003-2-0-20.wav,142003,10,14,1,8,2,children_playing
142003-2-0-21.wav,142003,10.5,14.5,1,8,2,children_playing
142003-2-0-24.wav,142003,12,16,1,8,2,children_playing
142003-2-0-30.wav,142003,15,19,1,8,2,children_playing
142003-2-0-8.wav,142003,4,8,1,8,2,children_playing
14386-9-0-11.wav,14386,5.5,9.5,1,8,9,street_music
14386-9-0-16.wav,14386,8,12,1,8,9,street_music
14386-9-0-17.wav,14386,8.5,12.5,1,8,9,street_music
14386-9-0-2.wav,14386,1,5,1,8,9,street_music
14386-9-0-20.wav,14386,10,14,1,8,9,street_music
14386-9-0-6.wav,14386,3,7,1,8,9,street_music
144028-3-0-0.wav,144028,0,1.799509,1,8,3,dog_bark
144028-3-1-0.wav,144028,4.918658,8.918658,1,8,3,dog_bark
144028-3-1-1.wav,144028,5.418658,9.418658,1,8,3,dog_bark
145206-6-0-0.wav,145206,0.099885,1.340558,1,8,6,gun_shot
145206-6-1-0.wav,145206,1.340558,2.812544,1,8,6,gun_shot
145206-6-2-0.wav,145206,2.849344,3.800877,1,8,6,gun_shot
145206-6-3-0.wav,145206,3.800877,5.020523,1,8,6,gun_shot
145206-6-4-0.wav,145206,5.020523,5.987828,1,8,6,gun_shot
145206-6-5-0.wav,145206,5.987828,6.739592,1,8,6,gun_shot
145612-6-0-0.wav,145612,1.620559,2.595642,2,8,6,gun_shot
145612-6-1-0.wav,145612,3.886596,4.683142,2,8,6,gun_shot
145612-6-2-0.wav,145612,5.493422,6.406703,2,8,6,gun_shot
145612-6-3-0.wav,145612,7.127715,8.253866,2,8,6,gun_shot
146343-3-0-0.wav,146343,0,4,1,8,3,dog_bark
147019-4-0-0.wav,147019,0.688099,4.5951,1,8,4,drilling
148632-8-0-0.wav,148632,129.795722,133.795722,2,8,8,siren
148632-8-0-1.wav,148632,130.295722,134.295722,2,8,8,siren
148632-8-0-10.wav,148632,134.795722,138.795722,2,8,8,siren
148632-8-0-11.wav,148632,135.295722,139.295722,2,8,8,siren
148632-8-0-12.wav,148632,135.795722,139.795722,2,8,8,siren
148632-8-0-13.wav,148632,136.295722,140.295722,2,8,8,siren
148632-8-0-14.wav,148632,136.795722,140.795722,2,8,8,siren
148632-8-0-15.wav,148632,137.295722,141.295722,2,8,8,siren
148632-8-0-16.wav,148632,137.795722,141.795722,2,8,8,siren
148632-8-0-17.wav,148632,138.295722,142.295722,2,8,8,siren
148632-8-0-18.wav,148632,138.795722,142.795722,2,8,8,siren
148632-8-0-2.wav,148632,130.795722,134.795722,2,8,8,siren
148632-8-0-3.wav,148632,131.295722,135.295722,2,8,8,siren
148632-8-0-4.wav,148632,131.795722,135.795722,2,8,8,siren
148632-8-0-5.wav,148632,132.295722,136.295722,2,8,8,siren
148632-8-0-6.wav,148632,132.795722,136.795722,2,8,8,siren
148632-8-0-7.wav,148632,133.295722,137.295722,2,8,8,siren
148632-8-0-8.wav,148632,133.795722,137.795722,2,8,8,siren
148632-8-0-9.wav,148632,134.295722,138.295722,2,8,8,siren
151069-6-0-0.wav,151069,0.018056,1.871429,1,8,6,gun_shot
155217-9-0-27.wav,155217,51.2558,55.2558,1,8,9,street_music
155217-9-0-39.wav,155217,57.2558,61.2558,1,8,9,street_music
155217-9-0-57.wav,155217,66.2558,70.2558,1,8,9,street_music
155217-9-0-85.wav,155217,80.2558,84.2558,1,8,9,street_music
155217-9-1-24.wav,155217,284.64365,288.64365,1,8,9,street_music
155217-9-1-58.wav,155217,301.64365,305.64365,1,8,9,street_music
155283-1-0-0.wav,155283,95.455122,96.061195,2,8,1,car_horn
155283-1-1-0.wav,155283,401.371559,402.010695,2,8,1,car_horn
155294-3-0-0.wav,155294,0,2.680454,2,8,3,dog_bark
155313-3-0-0.wav,155313,2.249546,3.021266,1,8,3,dog_bark
156358-5-0-0.wav,156358,5.547216,9.547216,1,8,5,engine_idling
156358-5-0-1.wav,156358,6.047216,10.047216,1,8,5,engine_idling
156358-5-0-2.wav,156358,6.547216,10.547216,1,8,5,engine_idling
156358-5-0-3.wav,156358,7.047216,11.047216,1,8,5,engine_idling
156358-5-0-4.wav,156358,7.547216,11.547216,1,8,5,engine_idling
156358-5-0-5.wav,156358,8.047216,12.047216,1,8,5,engine_idling
156358-5-0-6.wav,156358,8.547216,12.547216,1,8,5,engine_idling
157649-3-0-0.wav,157649,0.312331,4.312331,2,8,3,dog_bark
157649-3-0-1.wav,157649,0.812331,4.812331,2,8,3,dog_bark
157649-3-1-1.wav,157649,14.71108,18.71108,2,8,3,dog_bark
157649-3-2-0.wav,157649,23.8413,27.8413,2,8,3,dog_bark
157868-8-0-0.wav,157868,0,4,1,8,8,siren
157868-8-0-1.wav,157868,0.5,4.5,1,8,8,siren
157868-8-0-10.wav,157868,5,9,1,8,8,siren
157868-8-0-11.wav,157868,5.5,9.5,1,8,8,siren
157868-8-0-12.wav,157868,6,10,1,8,8,siren
157868-8-0-13.wav,157868,6.5,10.5,1,8,8,siren
157868-8-0-14.wav,157868,7,11,1,8,8,siren
157868-8-0-15.wav,157868,7.5,11.5,1,8,8,siren
157868-8-0-16.wav,157868,8,12,1,8,8,siren
157868-8-0-17.wav,157868,8.5,12.5,1,8,8,siren
157868-8-0-18.wav,157868,9,13,1,8,8,siren
157868-8-0-19.wav,157868,9.5,13.5,1,8,8,siren
157868-8-0-2.wav,157868,1,5,1,8,8,siren
157868-8-0-20.wav,157868,10,14,1,8,8,siren
157868-8-0-21.wav,157868,10.5,14.5,1,8,8,siren
157868-8-0-22.wav,157868,11,15,1,8,8,siren
157868-8-0-23.wav,157868,11.5,15.5,1,8,8,siren
157868-8-0-24.wav,157868,12,16,1,8,8,siren
157868-8-0-25.wav,157868,12.5,16.5,1,8,8,siren
157868-8-0-26.wav,157868,13,17,1,8,8,siren
157868-8-0-27.wav,157868,13.5,17.5,1,8,8,siren
157868-8-0-3.wav,157868,1.5,5.5,1,8,8,siren
157868-8-0-4.wav,157868,2,6,1,8,8,siren
157868-8-0-5.wav,157868,2.5,6.5,1,8,8,siren
157868-8-0-6.wav,157868,3,7,1,8,8,siren
157868-8-0-7.wav,157868,3.5,7.5,1,8,8,siren
157868-8-0-8.wav,157868,4,8,1,8,8,siren
157868-8-0-9.wav,157868,4.5,8.5,1,8,8,siren
159706-6-0-0.wav,159706,0.195647,1.825444,1,8,6,gun_shot
160016-2-0-13.wav,160016,6.5,10.5,2,8,2,children_playing
160016-2-0-25.wav,160016,12.5,16.5,2,8,2,children_playing
160016-2-0-26.wav,160016,13,17,2,8,2,children_playing
160016-2-0-37.wav,160016,18.5,22.5,2,8,2,children_playing
160016-2-0-40.wav,160016,20,24,2,8,2,children_playing
160016-2-0-5.wav,160016,2.5,6.5,2,8,2,children_playing
160016-2-0-8.wav,160016,4,8,2,8,2,children_playing
161129-4-0-1.wav,161129,8.775687,12.775687,1,8,4,drilling
161129-4-0-10.wav,161129,13.275687,17.275687,1,8,4,drilling
161129-4-0-11.wav,161129,13.775687,17.775687,1,8,4,drilling
161129-4-0-12.wav,161129,14.275687,18.275687,1,8,4,drilling
161129-4-0-13.wav,161129,14.775687,18.775687,1,8,4,drilling
161129-4-0-15.wav,161129,15.775687,19.775687,1,8,4,drilling
161129-4-0-16.wav,161129,16.275687,20.275687,1,8,4,drilling
161129-4-0-19.wav,161129,17.775687,21.775687,1,8,4,drilling
161129-4-0-2.wav,161129,9.275687,13.275687,1,8,4,drilling
161129-4-0-20.wav,161129,18.275687,22.275687,1,8,4,drilling
161129-4-0-3.wav,161129,9.775687,13.775687,1,8,4,drilling
161129-4-0-4.wav,161129,10.275687,14.275687,1,8,4,drilling
161129-4-0-5.wav,161129,10.775687,14.775687,1,8,4,drilling
161129-4-0-6.wav,161129,11.275687,15.275687,1,8,4,drilling
161129-4-0-7.wav,161129,11.775687,15.775687,1,8,4,drilling
161129-4-0-8.wav,161129,12.275687,16.275687,1,8,4,drilling
161129-4-0-9.wav,161129,12.775687,16.775687,1,8,4,drilling
162103-0-0-0.wav,162103,0,4,1,8,0,air_conditioner
162103-0-0-1.wav,162103,0.5,4.5,1,8,0,air_conditioner
162103-0-0-10.wav,162103,5,9,1,8,0,air_conditioner
162103-0-0-11.wav,162103,5.5,9.5,1,8,0,air_conditioner
162103-0-0-12.wav,162103,6,10,1,8,0,air_conditioner
162103-0-0-13.wav,162103,6.5,10.5,1,8,0,air_conditioner
162103-0-0-14.wav,162103,7,11,1,8,0,air_conditioner
162103-0-0-15.wav,162103,7.5,11.5,1,8,0,air_conditioner
162103-0-0-16.wav,162103,8,12,1,8,0,air_conditioner
162103-0-0-17.wav,162103,8.5,12.5,1,8,0,air_conditioner
162103-0-0-2.wav,162103,1,5,1,8,0,air_conditioner
162103-0-0-3.wav,162103,1.5,5.5,1,8,0,air_conditioner
162103-0-0-4.wav,162103,2,6,1,8,0,air_conditioner
162103-0-0-5.wav,162103,2.5,6.5,1,8,0,air_conditioner
162103-0-0-6.wav,162103,3,7,1,8,0,air_conditioner
162103-0-0-7.wav,162103,3.5,7.5,1,8,0,air_conditioner
162103-0-0-8.wav,162103,4,8,1,8,0,air_conditioner
162103-0-0-9.wav,162103,4.5,8.5,1,8,0,air_conditioner
162433-6-0-0.wav,162433,0.027122,0.672627,1,8,6,gun_shot
162433-6-1-0.wav,162433,0.753993,1.253039,1,8,6,gun_shot
162433-6-2-0.wav,162433,1.309995,1.743948,1,8,6,gun_shot
162433-6-3-0.wav,162433,1.776495,2.240282,1,8,6,gun_shot
162433-6-4-0.wav,162433,2.256555,2.793572,1,8,6,gun_shot
162433-6-5-0.wav,162433,2.82883,3.338725,1,8,6,gun_shot
162433-6-6-0.wav,162433,3.371272,3.905576,1,8,6,gun_shot
162433-6-7-0.wav,162433,3.905576,4.347666,1,8,6,gun_shot
162433-6-8-0.wav,162433,4.347666,4.778906,1,8,6,gun_shot
164626-1-0-0.wav,164626,0.811901,1.586686,1,8,1,car_horn
167702-4-0-0.wav,167702,1.195058,5.195058,1,8,4,drilling
167702-4-1-0.wav,167702,13.761272,16.730809,1,8,4,drilling
167702-4-2-0.wav,167702,17.67237,20.678121,1,8,4,drilling
167702-4-3-0.wav,167702,21.257543,25.257543,1,8,4,drilling
167702-4-4-0.wav,167702,28.065751,30.492081,1,8,4,drilling
167702-4-5-0.wav,167702,30.492081,32.628699,1,8,4,drilling
167702-4-6-0.wav,167702,32.628699,35.670665,1,8,4,drilling
167702-4-7-0.wav,167702,47.548815,51.548815,1,8,4,drilling
167702-4-7-1.wav,167702,48.048815,52.048815,1,8,4,drilling
167702-4-8-0.wav,167702,53.922456,57.922456,1,8,4,drilling
167702-4-9-0.wav,167702,60.115029,63.048352,1,8,4,drilling
168037-4-0-0.wav,168037,1.302542,3.362927,1,8,4,drilling
168037-4-1-0.wav,168037,38.673666,40.236716,1,8,4,drilling
168037-4-10-0.wav,168037,324.143576,325.967135,1,8,4,drilling
168037-4-11-0.wav,168037,341.645008,343.089646,1,8,4,drilling
168037-4-12-0.wav,168037,346.926225,348.678737,1,8,4,drilling
168037-4-13-0.wav,168037,370.158844,373.78228,1,8,4,drilling
168037-4-2-0.wav,168037,109.839841,111.829179,1,8,4,drilling
168037-4-3-0.wav,168037,123.054725,124.949332,1,8,4,drilling
168037-4-4-0.wav,168037,173.664415,175.914261,1,8,4,drilling
168037-4-5-0.wav,168037,189.223875,191.047434,1,8,4,drilling
168037-4-6-0.wav,168037,219.656,221.929528,1,8,4,drilling
168037-4-7-0.wav,168037,223.445214,225.718742,1,8,4,drilling
168037-4-8-0.wav,168037,269.010512,270.54988,1,8,4,drilling
168037-4-9-0.wav,168037,291.911574,293.900912,1,8,4,drilling
16860-9-0-26.wav,16860,14.989099,18.989099,1,8,9,street_music
16860-9-0-28.wav,16860,15.989099,19.989099,1,8,9,street_music
16860-9-0-30.wav,16860,16.989099,20.989099,1,8,9,street_music
16860-9-0-45.wav,16860,24.489099,28.489099,1,8,9,street_music
16860-9-0-50.wav,16860,26.989099,30.989099,1,8,9,street_music
16860-9-0-8.wav,16860,5.989099,9.989099,1,8,9,street_music
169043-2-0-10.wav,169043,5,9,1,8,2,children_playing
169043-2-0-13.wav,169043,6.5,10.5,1,8,2,children_playing
169043-2-0-15.wav,169043,7.5,11.5,1,8,2,children_playing
169043-2-0-21.wav,169043,10.5,14.5,1,8,2,children_playing
169043-2-0-24.wav,169043,12,16,1,8,2,children_playing
169043-2-0-28.wav,169043,14,18,1,8,2,children_playing
169043-2-0-3.wav,169043,1.5,5.5,1,8,2,children_playing
170022-0-0-0.wav,170022,9.04285,13.04285,1,8,0,air_conditioner
170022-0-0-1.wav,170022,9.54285,13.54285,1,8,0,air_conditioner
17009-2-0-0.wav,17009,0,4,1,8,2,children_playing
17009-2-0-1.wav,17009,0.5,4.5,1,8,2,children_playing
17009-2-0-10.wav,17009,5,9,1,8,2,children_playing
17009-2-0-3.wav,17009,1.5,5.5,1,8,2,children_playing
17009-2-0-4.wav,17009,2,6,1,8,2,children_playing
17009-2-0-6.wav,17009,3,7,1,8,2,children_playing
17009-2-0-9.wav,17009,4.5,8.5,1,8,2,children_playing
171243-9-0-11.wav,171243,5.5,9.5,2,8,9,street_music
171243-9-0-123.wav,171243,61.5,65.5,2,8,9,street_music
171243-9-0-31.wav,171243,15.5,19.5,2,8,9,street_music
171243-9-0-49.wav,171243,24.5,28.5,2,8,9,street_music
171243-9-0-81.wav,171243,40.5,44.5,2,8,9,street_music
171243-9-0-85.wav,171243,42.5,46.5,2,8,9,street_music
171243-9-0-91.wav,171243,45.5,49.5,2,8,9,street_music
171464-3-0-0.wav,171464,0.719177,2.434138,1,8,3,dog_bark
171464-3-1-0.wav,171464,3.961007,7.961007,1,8,3,dog_bark
171464-3-2-0.wav,171464,11.705992,13.111154,1,8,3,dog_bark
174285-6-0-0.wav,174285,0,2.558383,1,8,6,gun_shot
174285-6-1-0.wav,174285,2.558383,5.192354,1,8,6,gun_shot
174285-6-2-0.wav,174285,5.192354,8.913638,1,8,6,gun_shot
174873-3-5-1.wav,174873,241.801632,245.801632,1,8,3,dog_bark
174873-3-5-10.wav,174873,246.301632,250.301632,1,8,3,dog_bark
174873-3-5-12.wav,174873,247.301632,251.301632,1,8,3,dog_bark
